"KO","taxonomy","Abundance_RPKs"
"K03702","g__Barnesiella.s__Barnesiella_intestinihominis",0
"K03702","g__Bifidobacterium.s__Bifidobacterium_adolescentis",3.5677879715
"K03702","g__Bifidobacterium.s__Bifidobacterium_bifidum",46.6421520365
"K03702","g__Bifidobacterium.s__Bifidobacterium_longum",4.5866366724
"K03702","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",29.9589163873
"K03702","g__Blautia.s__Ruminococcus_torques",0
"K03702","g__Campylobacter.s__Campylobacter_coli",0
"K03702","g__Citrobacter.s__Citrobacter_freundii",0
"K03702","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03702","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K03702","g__Coprococcus.s__Coprococcus_catus",0
"K03702","g__Coprococcus.s__Coprococcus_eutactus",0
"K03702","g__Enterobacter.s__Enterobacter_cloacae",0
"K03702","g__Enterococcus.s__Enterococcus_hirae",0
"K03702","g__Escherichia.s__Escherichia_coli",0
"K03702","g__Escherichia.s__Escherichia_fergusonii",0
"K03702","g__Eubacterium.s__Eubacterium_eligens",20.7992572446
"K03702","g__Eubacterium.s__Eubacterium_hallii",17.21262649
"K03702","g__Eubacterium.s__Eubacterium_sp_CAG_252",43.1342609988
"K03702","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K03702","g__Flavonifractor.s__Flavonifractor_plautii",8.2343901753
"K03702","g__Haemophilus.s__Haemophilus_influenzae",0
"K03702","g__Haemophilus.s__Haemophilus_parainfluenzae",11.0360174375
"K03702","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K03702","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03702","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03702","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03702","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03702","g__Klebsiella.s__Klebsiella_variicola",0
"K03702","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03702","g__Lachnospira.s__Lachnospira_pectinoschiza",0
"K03702","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K03702","g__Lactococcus.s__Lactococcus_lactis",0
"K03702","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03702","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03702","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K03702","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K03702","g__Odoribacter.s__Odoribacter_splanchnicus",180.5799582872
"K03702","g__Pantoea.s__Pantoea_sesami",0
"K03702","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03702","g__Roseburia.s__Roseburia_hominis",22.3274924115
"K03702","g__Roseburia.s__Roseburia_intestinalis",0
"K03702","g__Roseburia.s__Roseburia_inulinivorans",38.6482382568
"K03702","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",495.6794012969
"K03702","g__Ruminococcus.s__Ruminococcus_bicirculans",9.3250701729
"K03702","g__Sneathia.s__Sneathia_amnii",0
"K03702","g__Streptococcus.s__Streptococcus_anginosus_group",0
"K03702","g__Streptococcus.s__Streptococcus_australis",0
"K03702","g__Streptococcus.s__Streptococcus_cristatus",1.0866619551
"K03702","g__Streptococcus.s__Streptococcus_equinus",0
"K03702","g__Streptococcus.s__Streptococcus_gordonii",4.2950544218
"K03702","g__Streptococcus.s__Streptococcus_infantarius",0
"K03702","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K03702","g__Streptococcus.s__Streptococcus_milleri",0
"K03702","g__Streptococcus.s__Streptococcus_mitis",0
"K03702","g__Streptococcus.s__Streptococcus_mutans",0
"K03702","g__Streptococcus.s__Streptococcus_parasanguinis",4.3016037796
"K03702","g__Streptococcus.s__Streptococcus_pneumoniae",9.228804238
"K03702","g__Streptococcus.s__Streptococcus_salivarius",3.7879781306
"K03702","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03702","g__Streptococcus.s__Streptococcus_viridans",0
"K03702","g__Treponema.s__Treponema_succinifaciens",0
"K03702","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K03702","unclassified",89.3603261789
"K03703","",1744.1931752321
"K03703","g__Alistipes.s__Alistipes_shahii",269.1409408314
"K03703","g__Alistipes.s__Alistipes_timonensis",0
"K03703","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K03703","g__Bacteroides.s__Bacteroides_caccae",31.3928505746
"K03703","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03703","g__Bacteroides.s__Bacteroides_clarus",3.5659436927
"K03703","g__Bacteroides.s__Bacteroides_faecichinchillae",13.6357857228
"K03703","g__Bacteroides.s__Bacteroides_finegoldii",0
"K03703","g__Bacteroides.s__Bacteroides_fragilis",274.8703532737
"K03703","g__Bacteroides.s__Bacteroides_ovatus",118.0237146841
"K03703","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K03703","g__Bacteroides.s__Bacteroides_stercoris",0
"K03703","g__Bacteroides.s__Bacteroides_thetaiotaomicron",8.2928956993
"K03703","g__Bacteroides.s__Bacteroides_uniformis",858.4550161879
"K03703","g__Bacteroides.s__Bacteroides_xylanisolvens",82.4048758559
"K03703","g__Barnesiella.s__Barnesiella_intestinihominis",0
"K03703","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K03703","g__Blautia.s__Blautia_obeum",0
"K03703","g__Blautia.s__Blautia_sp",0
"K03703","g__Blautia.s__Ruminococcus_torques",7.6291079812
"K03703","g__Campylobacter.s__Campylobacter_coli",0
"K03703","g__Catenibacterium.s__Catenibacterium_mitsuokai",0
"K03703","g__Citrobacter.s__Citrobacter_freundii",0
"K03703","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03703","g__Citrobacter.s__Citrobacter_youngae",0
"K03703","g__Coprococcus.s__Coprococcus_catus",0
"K03703","g__Coprococcus.s__Coprococcus_eutactus",0
"K03703","g__Enterobacter.s__Enterobacter_cloacae",0
"K03703","g__Enterococcus.s__Enterococcus_hirae",0
"K03703","g__Escherichia.s__Escherichia_coli",0
"K03703","g__Escherichia.s__Escherichia_fergusonii",0
"K03703","g__Eubacterium.s__Eubacterium_eligens",21.8242634272
"K03703","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03703","g__Haemophilus.s__Haemophilus_influenzae",0
"K03703","g__Haemophilus.s__Haemophilus_parainfluenzae",13.0251660421
"K03703","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03703","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03703","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03703","g__Klebsiella.s__Klebsiella_variicola",0
"K03703","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03703","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K03703","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03703","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03703","g__Lactococcus.s__Lactococcus_lactis",0
"K03703","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03703","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K03703","g__Pantoea.s__Pantoea_sesami",0
"K03703","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03703","g__Roseburia.s__Roseburia_intestinalis",0
"K03703","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03703","g__Streptococcus.s__Streptococcus_australis",0
"K03703","g__Streptococcus.s__Streptococcus_equinus",0
"K03703","g__Streptococcus.s__Streptococcus_gordonii",4.1425307987
"K03703","g__Streptococcus.s__Streptococcus_infantarius",0
"K03703","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K03703","g__Streptococcus.s__Streptococcus_milleri",0
"K03703","g__Streptococcus.s__Streptococcus_mitis",0
"K03703","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03703","g__Streptococcus.s__Streptococcus_pneumoniae",5.4590407288
"K03703","g__Streptococcus.s__Streptococcus_salivarius",6.6208310413
"K03703","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03703","g__Streptococcus.s__Streptococcus_viridans",0
"K03703","g__Treponema.s__Treponema_succinifaciens",0
"K03703","unclassified",25.7098586906
"K03704","",1774.7372115389
"K03704","g__Alistipes.s__Alistipes_shahii",473.2037060689
"K03704","g__Anaerostipes.s__Anaerostipes_hadrus",19.6078431373
"K03704","g__Bacteroides.s__Bacteroides_fragilis",183.3333333333
"K03704","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K03704","g__Bifidobacterium.s__Bifidobacterium_bifidum",45.5540770829
"K03704","g__Bifidobacterium.s__Bifidobacterium_longum",25.4032258065
"K03704","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",25
"K03704","g__Blautia.s__Blautia_obeum",63.9402791302
"K03704","g__Blautia.s__Blautia_sp_AF19_10LB",0
"K03704","g__Citrobacter.s__Citrobacter_freundii",0
"K03704","g__Coprococcus.s__Coprococcus_catus",0
"K03704","g__Coprococcus.s__Coprococcus_eutactus",0
"K03704","g__Enterobacter.s__Enterobacter_cloacae",0
"K03704","g__Enterococcus.s__Enterococcus_hirae",0
"K03704","g__Escherichia.s__Escherichia_coli",0
"K03704","g__Escherichia.s__Escherichia_fergusonii",0
"K03704","g__Eubacterium.s__Eubacterium_eligens",25.5494505495
"K03704","g__Eubacterium.s__Eubacterium_hallii",0
"K03704","g__Eubacterium.s__Eubacterium_ramulus",0
"K03704","g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_102",0
"K03704","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03704","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03704","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03704","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03704","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03704","g__Klebsiella.s__Klebsiella_variicola",0
"K03704","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03704","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03704","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03704","g__Pantoea.s__Pantoea_sesami",0
"K03704","g__Phascolarctobacterium.s__Phascolarctobacterium_faecium",0
"K03704","g__Phascolarctobacterium.s__Phascolarctobacterium_sp_CAG_266",725.1726629317
"K03704","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03704","g__Roseburia.s__Roseburia_hominis",40.8108338749
"K03704","g__Roseburia.s__Roseburia_intestinalis",0
"K03704","g__Roseburia.s__Roseburia_inulinivorans",111.1111111111
"K03704","g__Senegalimassilia.s__Senegalimassilia_anaerobia",0
"K03704","g__Streptococcus.s__Streptococcus_infantarius",0
"K03704","unclassified",36.0506885126
"K03705","",471.8873611544
"K03705","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K03705","g__Bifidobacterium.s__Bifidobacterium_bifidum",47.109230075
"K03705","g__Bifidobacterium.s__Bifidobacterium_longum",7.1810701479
"K03705","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",18.1194584156
"K03705","g__Blautia.s__Blautia_obeum",18.8456734107
"K03705","g__Blautia.s__Blautia_sp",0
"K03705","g__Campylobacter.s__Campylobacter_coli",0
"K03705","g__Coprococcus.s__Coprococcus_catus",0
"K03705","g__Enterococcus.s__Enterococcus_hirae",0
"K03705","g__Eubacterium.s__Eubacterium_eligens",10.5109297442
"K03705","g__Eubacterium.s__Eubacterium_hallii",0
"K03705","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03705","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03705","g__Lactococcus.s__Lactococcus_lactis",0
"K03705","g__Roseburia.s__Roseburia_hominis",14.1051774791
"K03705","g__Roseburia.s__Roseburia_intestinalis",0
"K03705","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",329.1227956908
"K03705","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03705","g__Sneathia.s__Sneathia_amnii",0
"K03705","g__Streptococcus.s__Streptococcus_australis",0
"K03705","g__Streptococcus.s__Streptococcus_equinus",0
"K03705","g__Streptococcus.s__Streptococcus_parasanguinis",10.074143628
"K03705","g__Streptococcus.s__Streptococcus_pneumoniae",12.2991085518
"K03705","g__Streptococcus.s__Streptococcus_salivarius",4.5197740113
"K03705","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03705","unclassified",0
"K03706","",55.0508559966
"K03706","g__Coprococcus.s__Coprococcus_catus",0
"K03706","g__Eubacterium.s__Eubacterium_eligens",0
"K03706","g__Lactococcus.s__Lactococcus_lactis",0
"K03706","g__Roseburia.s__Roseburia_hominis",26.4579221833
"K03706","g__Roseburia.s__Roseburia_intestinalis",0
"K03706","g__Streptococcus.s__Streptococcus_equinus",0
"K03706","g__Streptococcus.s__Streptococcus_infantarius",0
"K03706","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K03706","g__Streptococcus.s__Streptococcus_pneumoniae",9.2766271298
"K03706","g__Streptococcus.s__Streptococcus_salivarius",16.8702544659
"K03706","unclassified",2.4460522176
"K03707","",89.5497579515
"K03707","g__Campylobacter.s__Campylobacter_coli",0
"K03707","g__Coprococcus.s__Coprococcus_catus",0
"K03707","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03707","g__Leuconostoc.s__Leuconostoc_lactis",0
"K03707","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03707","unclassified",89.5497579515
"K03708","",6.4724919094
"K03708","g__Streptococcus.s__Streptococcus_gordonii",6.4724919094
"K03708","g__Streptococcus.s__Streptococcus_mitis",0
"K03708","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K03708","g__Veillonella.s__Veillonella_atypica",0
"K03708","g__Veillonella.s__Veillonella_tobetsuensis",0
"K03708","unclassified",0
"K03709","",8.4388185654
"K03709","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K03709","g__Enterococcus.s__Enterococcus_faecium",0
"K03709","g__Enterococcus.s__Enterococcus_hirae",0
"K03709","g__Flavonifractor.s__Flavonifractor_plautii",8.4388185654
"K03709","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03709","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K03709","g__Streptococcus.s__Streptococcus_australis",0
"K03709","g__Streptococcus.s__Streptococcus_equinus",0
"K03709","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K03709","g__Streptococcus.s__Streptococcus_salivarius",0
"K03709","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03709","unclassified",0
"K03710","",179.5421626462
"K03710","g__Anaerostipes.s__Anaerostipes_hadrus",6.977762373
"K03710","g__Blautia.s__Ruminococcus_torques",0
"K03710","g__Collinsella.s__Collinsella_aerofaciens",64.904332548
"K03710","g__Coprococcus.s__Coprococcus_catus",0
"K03710","g__Enterococcus.s__Enterococcus_hirae",0
"K03710","g__Eubacterium.s__Eubacterium_sp_AF17_7",0
"K03710","g__Flavonifractor.s__Flavonifractor_plautii",8.3752093802
"K03710","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03710","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03710","g__Sneathia.s__Sneathia_amnii",0
"K03710","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K03710","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03710","g__Weissella.s__Weissella_cibaria",0
"K03710","unclassified",99.284858345
"K03711","",773.453478387
"K03711","g__Bacteroides.s__Bacteroides_dorei",288.9666478421
"K03711","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03711","g__Barnesiella.s__Barnesiella_intestinihominis",0
"K03711","g__Blautia.s__Blautia_obeum",0
"K03711","g__Campylobacter.s__Campylobacter_coli",0
"K03711","g__Campylobacter.s__Campylobacter_concisus",0
"K03711","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K03711","g__Coprococcus.s__Coprococcus_catus",0
"K03711","g__Coprococcus.s__Coprococcus_eutactus",0
"K03711","g__Eubacterium.s__Eubacterium_hallii",15.5763239875
"K03711","g__Roseburia.s__Roseburia_hominis",0
"K03711","g__Roseburia.s__Roseburia_intestinalis",0
"K03711","g__Rothia.s__Rothia_mucilaginosa",0
"K03711","g__Treponema.s__Treponema_succinifaciens",0
"K03711","unclassified",468.9105065574
"K03712","",0
"K03712","g__Enterobacter.s__Enterobacter_cloacae",0
"K03712","g__Escherichia.s__Escherichia_coli",0
"K03712","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03712","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03712","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03712","g__Pantoea.s__Pantoea_sesami",0
"K03713","",0
"K03713","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03713","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03713","g__Streptococcus.s__Streptococcus_equinus",0
"K03713","g__Streptococcus.s__Streptococcus_infantarius",0
"K03713","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K03716","",0
"K03716","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03717","",0
"K03717","g__Citrobacter.s__Citrobacter_freundii",0
"K03717","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03717","g__Enterobacter.s__Enterobacter_cloacae",0
"K03717","g__Escherichia.s__Escherichia_coli",0
"K03717","g__Escherichia.s__Escherichia_fergusonii",0
"K03717","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03717","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03717","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03717","g__Klebsiella.s__Klebsiella_variicola",0
"K03717","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03717","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03717","g__Pantoea.s__Pantoea_sesami",0
"K03717","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03717","unclassified",0
"K03718","",22.3156036534
"K03718","g__Citrobacter.s__Citrobacter_freundii",0
"K03718","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03718","g__Citrobacter.s__Citrobacter_youngae",0
"K03718","g__Enterobacter.s__Enterobacter_asburiae",0
"K03718","g__Escherichia.s__Escherichia_coli",0
"K03718","g__Escherichia.s__Escherichia_fergusonii",0
"K03718","g__Haemophilus.s__Haemophilus_influenzae",0
"K03718","g__Haemophilus.s__Haemophilus_parainfluenzae",22.3156036534
"K03718","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03718","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03718","g__Klebsiella.s__Klebsiella_variicola",0
"K03718","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03718","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K03718","g__Pantoea.s__Pantoea_sesami",0
"K03718","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03718","unclassified",0
"K03719","",115.649581521
"K03719","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K03719","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03719","g__Citrobacter.s__Citrobacter_youngae",0
"K03719","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K03719","g__Coprococcus.s__Coprococcus_eutactus",0
"K03719","g__Desulfovibrio.s__Desulfovibrio_piger",26.0749255002
"K03719","g__Enterobacter.s__Enterobacter_asburiae",0
"K03719","g__Enterobacter.s__Enterobacter_cloacae",0
"K03719","g__Escherichia.s__Escherichia_coli",0
"K03719","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K03719","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03719","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03719","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03719","g__Klebsiella.s__Klebsiella_variicola",0
"K03719","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03719","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03719","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03719","g__Pantoea.s__Pantoea_sesami",0
"K03719","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03719","g__Roseburia.s__Roseburia_hominis",27.7777777778
"K03719","unclassified",61.796878243
"K03720","",0
"K03720","g__Enterobacter.s__Enterobacter_roggenkampii",0
"K03720","g__Escherichia.s__Escherichia_coli",0
"K03720","g__Escherichia.s__Escherichia_fergusonii",0
"K03720","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K03720","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03720","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03720","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03720","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03720","g__Klebsiella.s__Klebsiella_variicola",0
"K03720","g__Treponema.s__Treponema_succinifaciens",0
"K03720","unclassified",0
"K03721","",0
"K03721","g__Enterobacter.s__Enterobacter_cloacae",0
"K03721","g__Escherichia.s__Escherichia_coli",0
"K03721","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03721","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03721","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03721","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03721","unclassified",0
"K03722","",146.7968828585
"K03722","g__Blautia.s__Blautia_obeum",6.0207991242
"K03722","g__Blautia.s__Blautia_wexlerae",7.6496639946
"K03722","g__Blautia.s__Ruminococcus_torques",8.1715654578
"K03722","g__Citrobacter.s__Citrobacter_freundii",0
"K03722","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03722","g__Collinsella.s__Collinsella_aerofaciens",96.3372206457
"K03722","g__Coprococcus.s__Coprococcus_catus",0
"K03722","g__Coprococcus.s__Coprococcus_eutactus",6.5372673431
"K03722","g__Dorea.s__Dorea_formicigenerans",9.6579186324
"K03722","g__Enterobacter.s__Enterobacter_cloacae",0
"K03722","g__Escherichia.s__Escherichia_coli",0
"K03722","g__Escherichia.s__Escherichia_fergusonii",0
"K03722","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03722","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03722","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03722","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
